member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
4430,0,1,0.587,0.5863,0.4838
1946,0,0,0.5447,0.3727,0.4838
7580,1,1,0.5984,0.6388,0.4837
670,0,1,0.5358,0.3245,0.4836
6877,0,1,0.583,0.5684,0.4836
9047,0,1,0.5779,0.5435,0.4836
2535,1,0,0.5302,0.2927,0.4836
8636,0,0,0.5647,0.4789,0.4836
244,0,1,0.5923,0.6122,0.4835
4637,0,0,0.571,0.5104,0.4835
6788,0,0,0.5799,0.5545,0.4834
8197,1,1,0.6085,0.6854,0.4834
8947,0,0,0.6121,0.7008,0.4834
9554,0,0,0.572,0.5168,0.4833
8138,0,1,0.5668,0.491,0.4833
8613,0,0,0.5656,0.4849,0.4833
1884,0,0,0.5581,0.4468,0.4833
4479,0,1,0.5797,0.5542,0.4833
3153,1,0,0.5951,0.6262,0.4833
6079,0,0,0.5764,0.539,0.4832
8839,0,1,0.5545,0.4291,0.4832
8155,0,0,0.5434,0.3696,0.4831
1040,0,1,0.5813,0.5638,0.483
6455,0,1,0.6018,0.658,0.483
6587,0,1,0.5352,0.3249,0.483
5556,0,1,0.5512,0.4125,0.483
1216,0,1,0.5267,0.2777,0.4829
5927,0,0,0.5616,0.467,0.4829
4617,0,0,0.5772,0.5452,0.4828
5114,1,0,0.5648,0.4841,0.4828
2297,1,0,0.5496,0.405,0.4828
1731,0,0,0.5805,0.5611,0.4828
4721,1,0,0.5461,0.386,0.4828
2753,0,0,0.561,0.4656,0.4827
9854,0,0,0.5924,0.6177,0.4827
8529,1,1,0.5504,0.4105,0.4826
6686,0,0,0.5491,0.4037,0.4826
3686,0,1,0.5504,0.4111,0.4825
7664,1,0,0.5376,0.3417,0.4825
849,0,0,0.5754,0.5384,0.4825
2272,0,0,0.5423,0.3683,0.4824
2420,0,1,0.61,0.6974,0.4824
4616,0,0,0.5714,0.5191,0.4824
8870,1,0,0.6245,0.7586,0.4824
5866,0,0,0.5715,0.5202,0.4823
5462,1,0,0.5664,0.4954,0.4822
4351,1,0,0.576,0.543,0.4822
5336,1,0,0.5187,0.2347,0.4822
8943,0,0,0.5603,0.4644,0.4822
4996,0,0,0.5621,0.4734,0.4822
2505,0,0,0.5437,0.3778,0.4821
4160,1,1,0.5924,0.6212,0.482
1622,1,0,0.5791,0.5596,0.4819
5400,0,0,0.5266,0.2832,0.4819
8809,1,0,0.5672,0.5017,0.4819
2647,1,0,0.5585,0.4576,0.4819
6824,0,1,0.5855,0.5895,0.4819
257,0,0,0.5795,0.5622,0.4818
9360,0,0,0.599,0.6525,0.4817
6693,0,0,0.5553,0.4414,0.4817
7431,0,0,0.5972,0.6445,0.4817
683,0,0,0.6088,0.6957,0.4817
2641,0,1,0.5768,0.5499,0.4817
723,1,0,0.5474,0.401,0.4816
511,0,0,0.5939,0.6299,0.4816
9184,0,0,0.5422,0.3723,0.4816
7896,0,0,0.5281,0.2942,0.4815
3038,1,1,0.5728,0.5312,0.4815
3852,0,1,0.5563,0.4492,0.4814
6098,1,0,0.5744,0.5397,0.4814
3100,0,0,0.5926,0.6253,0.4814
6674,1,1,0.5688,0.5124,0.4814
1353,1,0,0.5798,0.5663,0.4813
2023,0,0,0.5574,0.4559,0.4812
2536,0,0,0.5709,0.5237,0.4812
5169,1,0,0.5955,0.6396,0.4812
2876,0,1,0.5728,0.5333,0.4812
2290,0,0,0.5412,0.3699,0.4812
923,0,0,0.5492,0.4128,0.4812
4496,0,1,0.5748,0.543,0.4812
5004,1,0,0.59,0.6151,0.4811
894,1,0,0.6094,0.702,0.4811
7459,0,0,0.5842,0.5887,0.4811
6240,0,1,0.5453,0.3924,0.4811
7026,1,0,0.5823,0.5797,0.481
4427,0,1,0.5562,0.4504,0.481
6433,0,0,0.6051,0.6837,0.481
5529,0,0,0.5772,0.5559,0.4809
3627,0,0,0.5994,0.6592,0.4809
1381,1,0,0.6221,0.7565,0.4809
9814,0,0,0.5916,0.6237,0.4809
695,1,0,0.5466,0.4013,0.4808
5788,0,0,0.6271,0.7773,0.4808
87,1,1,0.5418,0.376,0.4807
1681,1,1,0.5557,0.4499,0.4807
4176,1,0,0.5481,0.4099,0.4807
1293,0,0,0.5577,0.4608,0.4806
5108,1,0,0.5667,0.5066,0.4806
6924,0,1,0.5604,0.4753,0.4805
9328,1,0,0.5762,0.554,0.4804
7815,1,0,0.5725,0.5368,0.4803
2968,0,0,0.5371,0.3524,0.4803
7775,1,0,0.555,0.4488,0.4803
6954,0,1,0.5419,0.3789,0.4803
7049,0,1,0.5974,0.6539,0.4802
1292,0,0,0.5988,0.6603,0.4802
3626,0,1,0.5844,0.5941,0.4802
8950,1,0,0.5319,0.3242,0.4801
2149,0,0,0.5739,0.5445,0.4801
1973,0,1,0.5816,0.5814,0.4801
3094,0,0,0.5452,0.398,0.4801
6563,0,1,0.5706,0.5286,0.4801
4118,1,0,0.5706,0.5286,0.4801
3942,1,1,0.5949,0.6445,0.4799
1838,1,0,0.5625,0.4896,0.4799
5181,0,0,0.5719,0.537,0.4798
6333,0,0,0.592,0.6314,0.4798
8112,0,0,0.5509,0.43,0.4798
3550,1,0,0.5524,0.4397,0.4796
1374,0,1,0.5867,0.6086,0.4796
450,0,1,0.5739,0.5477,0.4796
4906,0,1,0.5599,0.4786,0.4795
2810,0,0,0.5728,0.5429,0.4795
3032,0,0,0.585,0.6013,0.4794
9927,0,0,0.5737,0.5484,0.4794
2478,1,1,0.5661,0.5108,0.4794
9090,0,0,0.6035,0.6855,0.4794
7016,0,1,0.5682,0.5217,0.4793
2048,1,0,0.5693,0.5267,0.4793
2178,0,1,0.5773,0.566,0.4793
3603,0,0,0.5768,0.5642,0.4792
9591,0,0,0.5374,0.3605,0.4792
8868,0,1,0.6065,0.6994,0.4792
2004,0,0,0.5879,0.6164,0.4792
7027,0,1,0.5929,0.6392,0.4792
759,0,1,0.5768,0.5642,0.4792
3132,0,0,0.6005,0.6734,0.4792
7424,0,1,0.5557,0.4593,0.4791
5596,0,1,0.5322,0.3334,0.479
8367,0,1,0.579,0.5767,0.4789
936,0,0,0.53,0.3215,0.4789
2370,0,1,0.6005,0.6749,0.4789
2080,0,0,0.5805,0.5845,0.4787
333,1,0,0.529,0.3169,0.4787
3278,0,0,0.5588,0.4781,0.4787
5756,0,0,0.5414,0.3868,0.4786
1511,1,0,0.6058,0.7001,0.4786
3162,0,0,0.5834,0.599,0.4786
3696,1,0,0.5548,0.4583,0.4785
4652,0,1,0.531,0.3298,0.4785
5681,0,0,0.59,0.6303,0.4784
4375,0,1,0.579,0.5788,0.4784
176,0,1,0.589,0.6267,0.4783
2762,1,1,0.5664,0.5188,0.4783
5365,0,1,0.5533,0.4517,0.4783
9833,0,0,0.5658,0.5159,0.4782
7377,0,1,0.5848,0.608,0.4782
9958,0,0,0.5903,0.6338,0.4781
5145,0,0,0.6044,0.6967,0.4781
6021,0,0,0.5616,0.4958,0.4781
7565,0,0,0.5561,0.4675,0.4781
9844,0,0,0.5641,0.5081,0.4781
3771,0,1,0.5714,0.5442,0.4781
1845,0,0,0.5635,0.5054,0.4781
2840,1,0,0.6145,0.7403,0.4781
423,0,1,0.5709,0.5425,0.478
1685,0,0,0.5664,0.5201,0.478
80,1,0,0.5384,0.3746,0.4779
354,0,0,0.5946,0.6542,0.4779
3554,0,1,0.6061,0.7054,0.4779
2243,0,1,0.5344,0.3526,0.4779
5504,0,1,0.5826,0.5994,0.4779
5464,1,1,0.6032,0.6928,0.4779
9894,0,1,0.5376,0.3711,0.4778
7148,1,0,0.5452,0.412,0.4778
9400,0,0,0.5806,0.5904,0.4778
3787,1,0,0.5657,0.5177,0.4778
2072,0,0,0.5622,0.5014,0.4777
3994,0,0,0.5121,0.2243,0.4776
1407,0,0,0.577,0.5743,0.4776
9207,0,1,0.5731,0.5553,0.4776
4622,0,1,0.5251,0.3011,0.4776
3452,0,0,0.5347,0.3566,0.4775
8685,0,0,0.5519,0.4496,0.4775
4710,0,1,0.5678,0.5305,0.4775
2101,0,0,0.5348,0.357,0.4775
5100,0,0,0.5433,0.4035,0.4775
2528,0,1,0.5447,0.4118,0.4775
9066,0,1,0.5694,0.5379,0.4775
1448,0,0,0.5343,0.3553,0.4774
9851,0,0,0.5504,0.4419,0.4774
733,0,0,0.5541,0.4617,0.4774
2214,0,0,0.5704,0.5431,0.4774
9177,0,0,0.5572,0.4771,0.4774
3226,0,0,0.5711,0.5473,0.4773
8158,0,1,0.515,0.2444,0.4773
205,0,1,0.5617,0.5005,0.4773
1392,0,0,0.5476,0.4285,0.4772
9942,1,0,0.5616,0.5008,0.4772
1284,0,0,0.4958,0.125,0.4772
8800,0,0,0.5867,0.6223,0.4771
3657,1,0,0.5571,0.4788,0.4771
4840,1,1,0.5639,0.5137,0.477
1887,0,0,0.5434,0.4076,0.477
6111,0,0,0.5766,0.5763,0.4769
6223,0,1,0.5572,0.4813,0.4768
8740,0,0,0.5824,0.6043,0.4768
8746,1,0,0.5659,0.5249,0.4768
8987,0,1,0.5508,0.4476,0.4768
5095,0,1,0.5667,0.5292,0.4767
4459,0,0,0.5869,0.6258,0.4767
3078,0,0,0.5868,0.6254,0.4767
4757,0,0,0.5823,0.6045,0.4767
8152,1,1,0.5926,0.6522,0.4767
1009,0,0,0.5694,0.543,0.4766
1537,0,1,0.5977,0.6759,0.4765
288,0,1,0.565,0.5223,0.4765
5957,0,0,0.5105,0.2217,0.4765
766,0,0,0.5683,0.5384,0.4765
3919,0,1,0.566,0.5279,0.4764
3011,1,0,0.5924,0.6534,0.4763
5103,0,0,0.5488,0.4403,0.4763
7963,0,1,0.5504,0.4492,0.4763
9587,0,0,0.5691,0.5442,0.4762
4490,0,1,0.589,0.6382,0.4762
858,0,0,0.5471,0.4316,0.4762
7831,0,1,0.5907,0.6464,0.4762
8050,0,0,0.5616,0.5067,0.4762
6597,0,0,0.5261,0.3166,0.4761
6560,0,0,0.5619,0.5092,0.4761
3958,0,1,0.505,0.1906,0.4761
6074,0,1,0.5286,0.3312,0.4761
2557,0,1,0.5978,0.6789,0.4761
7453,0,1,0.5838,0.6153,0.4761
4882,0,0,0.5924,0.6548,0.476
7567,0,0,0.5734,0.5663,0.476
6278,0,0,0.5767,0.582,0.476
5416,0,1,0.5564,0.4825,0.4759
1829,0,0,0.5721,0.5615,0.4758
2194,0,0,0.5779,0.5887,0.4758
8525,1,1,0.5178,0.2701,0.4758
3247,0,1,0.537,0.3808,0.4757
2189,0,1,0.6077,0.7243,0.4756
634,0,1,0.543,0.4136,0.4756
5864,0,0,0.5466,0.4338,0.4755
7380,1,0,0.5831,0.6153,0.4755
830,0,1,0.5765,0.5845,0.4754
7417,0,1,0.5849,0.6245,0.4754
6040,0,0,0.5222,0.2987,0.4754
9129,0,0,0.5219,0.2973,0.4754
738,0,1,0.4966,0.1429,0.4753
4246,0,0,0.5318,0.3541,0.4753
6612,1,1,0.5685,0.5467,0.4753
14,0,0,0.5699,0.5529,0.4753
1630,0,0,0.5537,0.4716,0.4753
5534,0,0,0.5572,0.4901,0.4752
8720,1,0,0.5683,0.5468,0.4751
1176,0,0,0.5345,0.3705,0.4751
8756,0,0,0.5402,0.4021,0.4751
7400,0,0,0.5736,0.5726,0.4751
5813,0,0,0.5645,0.5285,0.475
5279,0,0,0.5352,0.3748,0.475
5790,1,1,0.5077,0.2143,0.475
8469,0,0,0.566,0.5359,0.475
8140,0,0,0.5307,0.3499,0.475
9486,0,0,0.492,0.1146,0.475
2213,0,0,0.5482,0.4446,0.475
1221,0,0,0.5747,0.5788,0.4749
799,0,0,0.5572,0.4927,0.4749
5830,0,1,0.5427,0.4165,0.4749
9656,1,0,0.5715,0.5636,0.4748
4025,0,0,0.5282,0.3367,0.4748
3822,0,0,0.5588,0.5015,0.4747
7247,0,0,0.5613,0.5143,0.4747
5831,0,0,0.5422,0.4152,0.4746
6512,0,0,0.5293,0.3449,0.4746
6810,0,0,0.5438,0.4244,0.4746
8591,0,0,0.5335,0.3688,0.4745
6270,0,1,0.541,0.4094,0.4745
7858,1,1,0.5647,0.5328,0.4744
5807,0,0,0.5075,0.2178,0.4744
2984,0,1,0.5657,0.5383,0.4744
48,1,0,0.545,0.4327,0.4743
6497,0,1,0.5617,0.5186,0.4743
2374,0,1,0.5807,0.6106,0.4743
9252,0,0,0.5495,0.4559,0.4743
5733,1,1,0.5409,0.4112,0.4742
6803,0,0,0.5863,0.6373,0.4742
9922,0,1,0.5172,0.2767,0.4742
9167,0,0,0.5886,0.6486,0.4741
4642,0,1,0.5132,0.2544,0.4741
5021,1,0,0.5548,0.4848,0.4741
4988,0,1,0.5685,0.5535,0.4741
6525,1,1,0.5552,0.4868,0.4741
4964,0,0,0.5859,0.6365,0.474
823,0,1,0.5212,0.3018,0.474
7179,0,0,0.6043,0.7186,0.474
4916,0,0,0.5554,0.4888,0.474
9191,0,0,0.5399,0.4079,0.4739
3576,0,0,0.5701,0.5622,0.4739
6922,0,1,0.5465,0.4434,0.4738
3355,0,0,0.5405,0.4117,0.4738
7954,0,1,0.5586,0.5061,0.4738
1239,1,1,0.5164,0.2756,0.4737
1722,1,0,0.5386,0.4015,0.4737
1193,0,0,0.5555,0.4909,0.4737
4438,0,0,0.5192,0.2922,0.4737
8242,0,1,0.6234,0.801,0.4736
5576,0,1,0.5433,0.4285,0.4735
8274,0,1,0.5173,0.2825,0.4735
7891,0,1,0.5139,0.2619,0.4735
9248,1,1,0.5873,0.6459,0.4735
6492,1,1,0.5661,0.5461,0.4734
3489,0,0,0.5243,0.3235,0.4734
5433,0,0,0.5273,0.3408,0.4734
352,0,0,0.5407,0.4157,0.4733
3902,0,1,0.6063,0.731,0.4733
8578,0,0,0.5641,0.5365,0.4733
9764,0,0,0.5054,0.2115,0.4733
9444,0,0,0.5958,0.6855,0.4733
4114,0,1,0.5941,0.6785,0.4732
9886,0,1,0.5538,0.4851,0.4732
8187,0,1,0.5867,0.6446,0.4732
2907,0,0,0.5515,0.4737,0.4731
9349,0,1,0.5817,0.6224,0.4731
7628,0,0,0.5545,0.4893,0.4731
122,0,0,0.5672,0.5526,0.4731
673,0,1,0.5459,0.445,0.473
8229,0,1,0.5407,0.4178,0.4729
181,1,0,0.5478,0.4557,0.4729
2336,0,0,0.4904,0.1199,0.4728
6421,0,0,0.6125,0.7606,0.4728
7629,1,1,0.5443,0.4384,0.4727
9461,0,1,0.5461,0.4483,0.4727
9688,1,0,0.5642,0.5408,0.4727
9411,0,1,0.6236,0.807,0.4726
4418,0,0,0.5726,0.5817,0.4726
7945,0,1,0.5646,0.5428,0.4726
264,0,0,0.5336,0.3807,0.4726
2090,0,1,0.5787,0.6114,0.4725
965,0,1,0.5496,0.4677,0.4725
6038,0,1,0.576,0.5996,0.4724
7990,1,1,0.4932,0.1407,0.4724
2155,0,0,0.5441,0.4393,0.4724
6616,0,0,0.5652,0.5476,0.4724
40,0,1,0.5219,0.3167,0.4724
361,1,0,0.5376,0.4043,0.4724
6314,0,1,0.511,0.2518,0.4724
4813,0,0,0.5331,0.3805,0.4723
6626,0,0,0.5427,0.4324,0.4723
9146,0,1,0.4919,0.133,0.4723
610,1,0,0.5833,0.6346,0.4723
3873,0,1,0.5409,0.4237,0.4722
4201,0,1,0.6206,0.7973,0.4722
8814,0,1,0.5742,0.5926,0.4721
4335,1,0,0.5232,0.3252,0.4721
1543,1,0,0.6,0.7107,0.4721
583,1,1,0.5602,0.525,0.472
8663,0,0,0.5092,0.2436,0.472
8255,0,0,0.5904,0.6693,0.4719
1558,1,0,0.5972,0.6989,0.4719
339,0,0,0.5734,0.5899,0.4719
8818,0,1,0.5851,0.6449,0.4719
1925,0,1,0.5689,0.5691,0.4718
8341,0,1,0.5881,0.6592,0.4718
7397,0,1,0.5355,0.3968,0.4717
812,0,1,0.5487,0.4675,0.4717
7587,0,0,0.5681,0.5664,0.4716
4424,0,0,0.5489,0.4697,0.4716
5730,0,1,0.5627,0.5409,0.4714
9665,0,1,0.5561,0.5076,0.4714
5406,1,0,0.6145,0.7763,0.4714
9370,1,0,0.5302,0.3703,0.4713
5281,0,1,0.5508,0.4812,0.4713
4379,1,0,0.5429,0.4402,0.4712
7806,0,1,0.5917,0.6798,0.471
2916,0,0,0.5425,0.4395,0.471
94,1,0,0.5109,0.2606,0.471
3469,1,0,0.54,0.4266,0.4709
9379,1,0,0.5908,0.6764,0.4709
4175,0,1,0.5297,0.3703,0.4709
7698,1,1,0.5714,0.5866,0.4708
2820,0,0,0.5481,0.4702,0.4708
8597,0,0,0.5462,0.4605,0.4708
6503,0,0,0.5258,0.3498,0.4707
6167,1,1,0.5538,0.4998,0.4707
124,0,0,0.5329,0.389,0.4707
7884,0,1,0.5499,0.4805,0.4707
2799,0,1,0.5809,0.6326,0.4707
9468,0,1,0.5684,0.5739,0.4706
2727,0,0,0.5613,0.5389,0.4706
8929,0,1,0.5142,0.283,0.4706
5046,1,0,0.5278,0.3615,0.4705
8615,0,0,0.5244,0.343,0.4705
8253,1,0,0.583,0.6432,0.4705
6615,0,0,0.545,0.456,0.4704
5961,1,0,0.5884,0.6687,0.4704
3048,0,1,0.5406,0.4327,0.4704
7594,1,0,0.5774,0.618,0.4703
2671,0,1,0.5559,0.513,0.4703
350,0,0,0.5363,0.4111,0.4702
8589,0,0,0.566,0.5643,0.4702
3047,0,0,0.5663,0.5656,0.4702
6708,0,0,0.5252,0.3494,0.4702
2653,1,0,0.5596,0.5332,0.4701
4571,1,0,0.5901,0.6778,0.4701
9485,0,0,0.5633,0.5519,0.4701
6458,1,0,0.5556,0.5135,0.47
2692,0,0,0.4958,0.1733,0.47
4233,1,0,0.5472,0.4711,0.4699
1647,0,0,0.5256,0.3536,0.4698
7078,0,1,0.5252,0.3517,0.4698
4055,1,0,0.5196,0.3194,0.4698
7882,0,0,0.5634,0.554,0.4698
9576,0,1,0.5742,0.6063,0.4698
1509,0,0,0.5348,0.4053,0.4698
4130,0,0,0.5798,0.6329,0.4697
7180,0,0,0.5031,0.2212,0.4697
6322,0,0,0.5465,0.469,0.4696
5246,1,1,0.5437,0.4543,0.4696
3845,0,1,0.5831,0.6492,0.4696
6755,0,0,0.5958,0.7071,0.4694
725,0,0,0.5639,0.5587,0.4694
5506,0,0,0.5099,0.2651,0.4693
4621,0,0,0.5121,0.2782,0.4693
1814,0,1,0.5706,0.5913,0.4693
8819,0,1,0.5253,0.3554,0.4693
7359,1,0,0.5208,0.3302,0.4692
3322,0,0,0.567,0.5747,0.4692
2992,0,1,0.5552,0.5166,0.4692
3364,0,1,0.5343,0.4065,0.4692
3279,0,0,0.5564,0.5223,0.4692
3752,0,0,0.6064,0.7548,0.4691
5716,1,1,0.538,0.427,0.4691
7985,1,0,0.5764,0.6203,0.4691
1337,0,0,0.5491,0.4859,0.4691
5206,1,1,0.5627,0.5551,0.469
7068,1,0,0.5424,0.4512,0.469
116,0,0,0.6065,0.7558,0.469
4326,0,1,0.5514,0.4986,0.4689
1418,0,1,0.5386,0.4314,0.4689
2738,0,0,0.5039,0.2311,0.4689
2241,1,0,0.5417,0.4484,0.4688
2564,0,1,0.5454,0.4678,0.4688
1018,0,1,0.5708,0.5959,0.4687
7937,0,0,0.5722,0.6035,0.4686
4962,0,1,0.5656,0.5717,0.4686
1962,0,0,0.5506,0.4961,0.4686
4409,1,0,0.617,0.8022,0.4685
3024,0,0,0.5441,0.464,0.4684
8095,0,0,0.5828,0.6544,0.4684
3220,1,0,0.5833,0.6562,0.4684
5138,0,0,0.557,0.5317,0.4682
8122,0,1,0.5918,0.6966,0.4681
9335,0,0,0.5224,0.3464,0.4681
2321,0,1,0.5581,0.5382,0.468
851,1,0,0.5444,0.4673,0.468
1919,0,0,0.5734,0.6133,0.4679
2985,0,0,0.5263,0.3702,0.4679
1371,0,0,0.5538,0.5167,0.4679
7709,0,0,0.5262,0.3694,0.4679
4238,0,0,0.5349,0.4179,0.4679
7441,0,1,0.5569,0.5326,0.4679
1241,0,1,0.5596,0.5468,0.4678
8830,0,1,0.5351,0.4191,0.4678
2364,0,1,0.5506,0.5012,0.4678
8534,1,1,0.5606,0.5518,0.4678
2648,0,0,0.5231,0.3528,0.4677
8487,1,0,0.5101,0.2776,0.4676
7750,0,1,0.549,0.4944,0.4676
3179,0,0,0.5453,0.4751,0.4676
1140,0,0,0.5573,0.5373,0.4675
5999,0,0,0.5206,0.3403,0.4675
5583,0,0,0.5783,0.6389,0.4675
9577,0,0,0.5306,0.3962,0.4675
2046,0,0,0.5366,0.4297,0.4674
8190,0,0,0.6049,0.758,0.4674
3561,0,0,0.5721,0.6101,0.4674
6970,0,0,0.5381,0.4381,0.4674
1117,1,1,0.5557,0.5302,0.4674
5553,0,0,0.5525,0.5141,0.4673
9159,0,0,0.5525,0.5137,0.4673
835,0,0,0.5454,0.4772,0.4673
1477,0,1,0.5652,0.5773,0.4673
6794,0,1,0.5537,0.5202,0.4673
7382,0,0,0.6083,0.7731,0.4672
4020,0,1,0.5487,0.4952,0.4672
4189,1,1,0.5623,0.5639,0.4672
9261,1,0,0.5673,0.5886,0.4672
9610,0,0,0.5152,0.3106,0.4672
1126,0,1,0.5999,0.7378,0.4671
4090,0,0,0.5893,0.6914,0.4671
9105,0,1,0.5252,0.3689,0.4671
6705,0,1,0.5869,0.6806,0.4671
7227,0,1,0.5445,0.4746,0.467
6110,0,1,0.5584,0.5452,0.467
4651,0,1,0.5415,0.4583,0.467
6722,1,1,0.5534,0.5206,0.467
8426,1,0,0.5255,0.3714,0.4669
1104,0,1,0.5433,0.4685,0.4669
8817,1,1,0.5828,0.663,0.4669
1807,0,1,0.5603,0.5554,0.4669
9125,1,0,0.5911,0.7006,0.4668
7927,0,1,0.569,0.5987,0.4668
2869,0,1,0.5048,0.2507,0.4668
5952,0,0,0.5586,0.5476,0.4668
2717,1,0,0.5401,0.453,0.4667
6132,0,0,0.5319,0.409,0.4667
1993,0,0,0.5548,0.5291,0.4667
6004,0,1,0.534,0.4203,0.4667
588,1,0,0.5532,0.5217,0.4666
1766,0,0,0.5426,0.4667,0.4666
9439,0,0,0.5862,0.6808,0.4665
3155,0,0,0.5621,0.5674,0.4664
9242,0,0,0.5247,0.3707,0.4664
2931,0,1,0.5261,0.3781,0.4664
5221,0,1,0.5512,0.5137,0.4663
9793,0,0,0.5572,0.5442,0.4663
4170,0,0,0.5326,0.4154,0.4662
4528,0,0,0.53,0.4018,0.4661
6048,0,1,0.5264,0.3828,0.466
3510,0,0,0.5442,0.4792,0.466
394,0,1,0.5775,0.6439,0.466
2867,1,0,0.5559,0.5388,0.466
1791,0,1,0.5467,0.4923,0.466
5345,0,0,0.5444,0.4802,0.466
1699,0,1,0.5145,0.3147,0.4659
1739,0,1,0.5106,0.2917,0.4659
3563,0,0,0.5552,0.5364,0.4659
8129,1,0,0.5333,0.4214,0.4659
471,1,1,0.516,0.3247,0.4658
4676,0,1,0.5233,0.3664,0.4658
5389,1,0,0.5338,0.4244,0.4658
5723,0,0,0.5171,0.331,0.4658
9435,0,0,0.5253,0.3784,0.4656
1209,1,0,0.5567,0.5451,0.4656
1377,0,1,0.5609,0.5662,0.4656
6212,1,1,0.513,0.3083,0.4655
9175,1,1,0.538,0.4492,0.4655
2603,1,0,0.5462,0.4923,0.4655
8733,0,1,0.5655,0.5893,0.4655
7517,1,0,0.5484,0.5047,0.4654
4693,0,0,0.5303,0.4079,0.4654
895,0,0,0.5884,0.6966,0.4654
443,1,0,0.5748,0.6344,0.4654
1359,0,1,0.507,0.2738,0.4653
5881,0,1,0.5059,0.2678,0.4653
258,0,1,0.5361,0.4399,0.4653
5216,0,0,0.5293,0.4039,0.4652
8079,0,0,0.5429,0.4772,0.4652
6659,1,0,0.5129,0.3102,0.4652
4065,0,1,0.555,0.5391,0.4652
7914,0,1,0.5636,0.5824,0.4651
3388,0,0,0.5592,0.5613,0.4651
3346,0,1,0.522,0.3636,0.4651
4937,0,0,0.5146,0.3209,0.4651
1979,1,1,0.5557,0.5442,0.465
390,1,0,0.5417,0.4723,0.4649
2215,0,1,0.5499,0.5158,0.4648
626,0,1,0.5047,0.2632,0.4648
4323,0,1,0.5404,0.4667,0.4648
8282,0,1,0.5043,0.2613,0.4648
3915,0,0,0.5375,0.4512,0.4647
58,0,0,0.5574,0.5541,0.4647
6331,0,1,0.541,0.471,0.4646
8514,0,0,0.5732,0.6315,0.4646
1120,0,1,0.5685,0.6101,0.4645
9345,0,0,0.5212,0.3631,0.4644
7760,0,1,0.5645,0.5907,0.4644
3082,0,0,0.5464,0.5005,0.4644
1245,0,0,0.5643,0.5908,0.4643
4127,0,1,0.5495,0.5174,0.4642
2036,0,1,0.561,0.5754,0.4641
4417,0,0,0.5373,0.4544,0.464
8024,0,0,0.5351,0.4432,0.4639
373,0,1,0.55,0.5217,0.4639
1141,0,0,0.5074,0.2864,0.4638
9792,0,1,0.551,0.5272,0.4638
924,1,0,0.5201,0.3614,0.4637
5518,0,1,0.5571,0.559,0.4637
8109,1,1,0.5728,0.6355,0.4636
1322,0,1,0.5322,0.4298,0.4636
1500,0,1,0.5175,0.347,0.4636
5015,0,0,0.5413,0.4787,0.4636
6680,0,0,0.5196,0.3604,0.4635
1765,0,1,0.5551,0.5502,0.4635
7054,0,1,0.5342,0.4415,0.4635
8969,0,0,0.5429,0.4878,0.4634
6226,0,1,0.5498,0.524,0.4633
702,0,0,0.5218,0.374,0.4633
565,0,1,0.5893,0.7134,0.4632
8317,0,0,0.5278,0.4078,0.4632
2806,0,0,0.5748,0.6473,0.4632
8656,0,1,0.544,0.495,0.4632
4295,0,0,0.5402,0.4751,0.4632
5039,0,0,0.5325,0.4343,0.4631
5848,0,0,0.5293,0.4172,0.4631
8521,0,1,0.514,0.3299,0.4631
4644,1,1,0.5735,0.6414,0.4631
3421,0,1,0.5362,0.4552,0.463
8598,0,1,0.5094,0.3047,0.4629
528,1,1,0.5429,0.491,0.4629
8776,1,1,0.5755,0.6525,0.4629
9640,0,0,0.5422,0.488,0.4628
8447,0,1,0.5609,0.5831,0.4628
9378,1,1,0.5724,0.6389,0.4627
2488,0,1,0.5752,0.6519,0.4627
7913,0,0,0.557,0.5646,0.4627
7295,0,0,0.5131,0.3276,0.4627
6702,0,0,0.5547,0.5526,0.4627
7645,0,1,0.511,0.3152,0.4627
4639,0,0,0.5155,0.3415,0.4627
6227,0,0,0.5608,0.584,0.4626
8241,0,1,0.5606,0.5825,0.4626
4026,1,1,0.5513,0.5364,0.4626
6707,0,0,0.5096,0.3075,0.4626
1955,0,0,0.5459,0.5083,0.4626
4955,1,1,0.5179,0.3567,0.4625
8252,0,0,0.5586,0.5735,0.4625
1034,0,1,0.5239,0.3911,0.4624
8813,0,0,0.5319,0.4354,0.4624
3116,0,0,0.5378,0.4676,0.4624
9003,1,1,0.5416,0.4876,0.4623
154,1,0,0.5221,0.382,0.4623
7429,0,0,0.56,0.5824,0.4622
6797,0,1,0.5213,0.3781,0.4622
17,0,0,0.605,0.7868,0.4622
436,0,1,0.5296,0.424,0.4622
3917,0,0,0.5576,0.5706,0.4622
2469,1,1,0.552,0.5424,0.4622
9160,0,1,0.5686,0.624,0.4621
142,1,0,0.5013,0.2617,0.462
5016,1,0,0.5626,0.5962,0.462
1957,0,1,0.497,0.2351,0.4619
8743,1,0,0.5648,0.6074,0.4619
7222,0,0,0.5234,0.3922,0.4618
4286,0,0,0.5251,0.4018,0.4618
8913,1,1,0.569,0.6276,0.4618
2020,0,0,0.5132,0.3349,0.4617
5338,0,0,0.5542,0.5562,0.4617
1413,0,0,0.5194,0.3699,0.4617
4923,1,0,0.5464,0.5177,0.4616
8623,0,0,0.5328,0.4452,0.4616
6174,0,0,0.5596,0.5839,0.4615
3390,1,0,0.5249,0.4026,0.4615
9747,0,1,0.5442,0.5065,0.4615
